Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price
67295.01745,4.789686087,6.979584063,3.23,40190.09934,1060123.73
62315.5837,6.68246297,5.764141193,3.41,47163.75462,1142264.248
74905.35292,5.981717244,7.503816552,5.06,41190.74957,1587357.946
68222.74258,6.309069335,7.057061921,6.22,32660.43971,1064703.305
74384.10563,7.411486571,5.164865476,2.3,17117.44367,1200539.361
65901.03035,6.75870203,7.249657848,5.2,20428.84875,1084063.642
70073.50299,5.887433136,7.222302024,5.14,40109.82955,1441526.837
86051.0873,6.048516624,6.196703573,3.26,49475.67121,1754866.395
70881.43561,4.91693574,7.632283473,4.28,36040.20673,1049661.039
55698.37442,6.957262275,7.575850909,6.32,49506.83061,1279117.965
55401.93419,5.065131324,6.766730346,4.45,41185.75907,841276.5861
78578.34342,3.24171598,8.100931594,4.19,35399.90748,1248741.865
65091.30918,5.349422869,8.594842639,5.42,49224.09281,1579360.825
94292.26363,5.993314344,7.278782582,5.36,53620.8905,2197436.875
73370.74215,5.347823184,6.090956383,2.24,56541.40988,1386351.145
79618.23685,4.566166101,6.669888411,3.49,29636.50711,1072503.238
69909.07866,6.434539658,8.301310137,4.05,39347.13568,1576286.214
52207.44393,5.273512348,7.451826651,5.06,21095.58569,527749.4039
80379.05536,7.070930483,4.407346082,4.12,54143.3287,1586889.995
78705.90987,5.193468669,7.609021436,6.21,40204.52046,1560270.485
64421.25068,7.38265631,5.105792852,4.14,42873.0502,1204103.087
72630.65101,5.368865349,7.193351833,5.34,34119.16671,1246509.14
67933.03112,3.640221786,6.637068549,2.37,42772.16329,810751.725
57980.95419,6.150067074,8.195579098,6.31,25053.9749,994257.5352
70839.34598,6.602366427,7.272131535,4.01,43347.1708,1643086.278
63421.90396,7.594954312,8.777735234,3.09,11511.38705,1432318.47
86369.24033,7.126819682,4.807452587,3.4,43683.30256,1713161.699
76053.55143,6.999755804,5.449274802,3.49,45636.33004,1471784.005
91118.12723,4.840540269,7.524165511,5.08,23038.44982,1296636.271
90493.5981,4.606562547,6.532431958,2.48,45211.00806,1439431.453
64736.28408,6.863400475,7.010253183,3.15,47717.13619,1427108.501
63968.60858,6.42853384,8.599781516,3.32,27404.50027,1366727.663
53052.07478,5.218562664,6.899871596,2.18,25753.34377,766710.1735
80284.99543,5.029474722,4.049320548,2.2,23457.1264,637951.9056
72119.15812,6.242885498,8.078584482,3.43,45542.68462,1333014.908
77177.44738,3.970244357,5.800903189,3.1,52057.05441,1102516.584
76942.50701,5.240103041,8.622784463,6.45,28717.96133,1354417.563
71792.28685,8.26472565,8.110670736,3.39,48266.21717,1903813.793
53847.54969,5.400851894,6.063734592,4.25,23852.69496,569876.7749
63765.46966,4.833812445,5.911176411,2.2,44863.71498,853084.1522
75774.7185,6.776730281,7.633608653,6.32,44508.60306,1814550.901
64303.64009,5.626372535,6.583251654,3.42,20214.598,941950.5795
66643.31463,6.392834115,7.698007536,4.41,30971.15711,1361521.983
71227.38881,6.996436453,8.006614296,4.21,20096.29142,1455691.797
60325.98588,6.812452068,7.647438609,6.45,38418.0583,1364306.769
59640.68856,4.034468457,5.901030674,2.27,49671.14015,745996.3306
66631.10886,6.77202151,6.92370542,4.47,61361.73048,1714266.274
65984.29691,5.560929101,5.77285134,2.18,40976.78683,1016526.594
69655.18395,7.721099651,6.077795397,4.29,32902.35558,1194357.406
81030.83577,8.012087696,6.301235187,4.2,44372.94405,1851575.868
67814.41734,6.332413014,5.960443411,4.37,35102.996,1223432.84
54623.76529,5.844598703,8.297124357,4.03,41939.51507,888866.3945
60110.37928,5.926383868,5.626159182,4.19,32536.46587,874497.2655
65087.71793,6.684347864,7.456185045,3.45,40283.24977,1369976.501
75100.69124,6.661875321,7.989123526,3.13,50729.64372,1716323.348
84123.9909,6.074465722,6.571698344,4.04,33946.37181,1459834.789
71517.01424,7.90559502,7.731386357,5.02,40239.28257,1734373.044
87640.3957,7.81007319,8.095717321,6.46,39758.17777,2096954.041
56119.33253,7.809405065,7.372744223,4.4,36041.27531,1236258.08
78918.86745,4.646330784,7.446262522,3.5,36711.6233,1339254.727
63889.41159,5.548088741,6.35783082,2.11,34442.09965,1134125.646
66398.4036,5.463465497,8.812317269,5.48,25841.52941,1074369.777
82514.29918,7.127762529,7.791624953,5.09,32252.1437,1814855.155
69084.55163,6.765076366,5.772280412,3.02,39229.57971,1191564.2
80016.77222,6.183058044,6.020747963,4.18,32262.54537,1226441.479
79843.92058,6.326602838,7.434332176,3.07,45902.57155,1571848.231
68450.34379,6.829170797,6.459429146,2.38,32147.63844,1203089.989
61657.04354,7.519087436,7.926372237,4,42285.9628,1483041.335
70739.4601,6.710699576,7.166501646,6.28,35148.66775,1405933.019
52308.33552,6.85150843,5.531987767,3.49,35703.99249,964924.4933
75728.69859,7.103987534,4.384628713,2.36,46231.02645,1517922.272
38571.96367,7.425291725,5.723008685,3.47,47386.79361,968411.6244
55245.33729,3.96574483,8.961105506,4.38,43557.94344,881446.1155
73260.62822,6.264689378,8.070274676,6.44,25942.65579,1347234.093
67579.23479,5.973219004,7.754357545,6.32,21762.94969,1170959.526
78030.06933,7.070276512,7.089957773,3.43,42432.70958,1843720.648
71131.38106,6.307681833,7.786826573,4.35,39414.32885,1632942.316
62785.91164,6.759943984,5.736983352,3.29,59003.96362,1493623.416
79752.98222,8.515333597,7.365420139,5.26,42127.94984,2045693.82
61215.57661,7.488368606,8.791775366,6.14,36495.17095,1465120.47
74522.9018,6.04399578,4.491346745,3.31,39312.54907,999826.6093
75892.50628,4.715683576,6.793215874,3.15,40908.89232,1249914.395
60940.70797,6.932926063,5.953346666,4.37,31113.4864,987434.7498
64038.99388,4.025767576,7.526834227,4.28,54130.97595,1194709.628
70298.13952,6.579477075,4.43244788,2.31,33457.74573,1131618.913
72317.80866,6.180522399,6.274672884,2.07,43911.48174,1311389.576
54743.73394,7.023894364,7.555095571,6.49,27692.26877,1079951.155
56398.33365,5.793523642,7.120717323,4.16,50909.69708,1148749.933
63085.21132,6.856726326,9.300622599,5.27,35193.33694,1662585.938
82733.05492,5.806661015,8.02345257,5.5,39060.76508,1662939.097
56696.5107,6.736575336,9.145614111,3.06,26083.32069,1245967.799
74102.49086,6.206707265,6.682487909,4.38,43971.51414,1394423.556
79296.69912,5.935679694,7.120473637,4.06,24298.97473,1377113.026
75951.57317,6.074097541,5.056734127,2.33,35230.80254,1146886.093
68785.85474,6.150061464,9.507527474,4.11,40634.94902,1624842.124
60317.77699,3.516437566,7.033852224,3.42,32276.03427,606863.1415
81835.86399,7.749402408,5.841565101,3.34,51039.38782,1993453.673
61247.3319,6.082523082,6.918738309,2.04,61075.60218,1473540.76
81023.01749,6.512186978,5.656993706,2.36,30501.64782,1437755.772
75367.07495,7.357510671,5.565494073,3.23,31669.61701,1434015.033
56753.73014,4.945615214,6.240884739,2.04,52718.24234,866666.0554
69667.17921,7.256935688,6.5736184,4.42,53056.062,1698219.757
84473.27338,5.335011365,7.001099727,4.42,31608.06227,1529452.062
101144.3239,6.350845135,7.231771036,3.09,35772.52401,2007556.286
72556.20088,5.382984046,7.245610106,6.42,31487.03672,1247557.695
77587.94723,6.13879433,6.819864844,4.37,37280.44201,1485145.661
68597.93034,4.760833718,7.022529075,4.27,45358.63927,1208875.084
69632.04046,4.691106301,5.563805068,2.22,34641.56508,889385.9016
63753.86424,8.112336189,7.694744789,6.35,31347.68978,1558572.243
74479.33776,8.415327856,5.254872982,3.33,34615.95605,1637335.303
46952.22944,6.061124984,5.728597316,4.24,31628.22805,671661.7134
75167.81195,6.499624652,5.733121472,4.48,32966.1968,1327961.098
91083.56908,5.554973787,7.129300906,5.47,41734.83266,1737981.53
54236.69625,5.64391069,8.473199326,3.27,65857.93332,1372969.311
60664.89714,5.504294209,7.384769882,6.2,37712.83942,1029273.279
92106.80387,6.305681929,6.751435035,4.1,32483.35909,1720670.877
64635.45765,5.16810508,7.606840904,3.38,37866.63226,1226067.314
68935.21956,5.534965895,7.410784513,5.48,37908.34665,1214104.934
68366.34149,4.327924311,5.370211326,2.17,42522.59413,940162.7245
49500.17911,5.900200398,7.514610864,5.47,25186.53741,676377.6614
62353.0658,5.305023511,7.440832318,4.49,38011.76244,1086181.753
75144.86605,7.516445643,9.100083063,6.32,21261.14922,1658571.864
71799.86053,4.633368994,7.239251808,3.37,33178.3664,1135030.683
52916.3676,6.63628491,7.569220698,4.4,36105.06961,1062666.366
58229.76853,4.685216834,7.854513278,5.03,44972.03136,1251430.92
70921.56857,5.665185385,6.375371505,3.28,29390.21727,960808.2911
69604.42775,7.006155746,7.568819656,6.37,40684.07772,1704126.876
72547.04742,5.606278582,7.046825652,3.32,39218.75914,1465835.843
67474.2798,3.278227596,7.938421221,4.12,34971.53955,1013443.438
71195.26284,6.270889733,4.970758233,2.38,29508.49053,1101826.315
69949.68724,6.827713921,5.866508172,4.41,44521.06541,1462875.984
79055.6522,6.947015823,7.50967935,5.39,41724.90928,1621035.903
66426.89344,6.315632964,6.737995794,4.48,40761.35131,1168444.882
72259.58273,6.889373104,6.257776744,2,45598.89674,1454126.551
79412.83547,6.087360169,7.481321112,3.26,17568.73376,1383031.332
52444.86386,8.190784778,7.162284528,4.38,39288.46015,1371527.327
87307.05225,5.607320167,5.144538565,3.36,46175.12765,1545672.117
73279.0309,5.902295849,8.077577938,3.01,13981.43549,984421.2253
47467.42392,5.821678083,7.015252974,3.33,37341.62134,762144.9261
76717.37134,5.44085015,6.061395449,4.45,34944.0686,1011140.799
66397.44099,4.83574934,6.254684423,4.26,50504.04782,906011.3853
68854.09085,6.745795742,8.194305101,5.23,37482.54576,1485677.064
85845.3178,6.743652961,9.468766369,3.46,46477.67868,2152959.409
55833.70199,7.34387631,6.732811828,3.28,37838.86633,1086716.796
76224.72735,6.402864377,5.441022978,2.39,50003.26101,1538985.189
71183.73751,5.409874135,7.401814643,4.09,46955.01013,1375497.973
77521.05738,6.444728491,7.077553855,5.43,32624.6465,1501622.125
83373.01202,6.604278391,7.419498795,5.36,25663.22937,1335883.831
96290.15967,5.16664844,8.31760044,5.15,45801.17223,2105205.856
70204.38625,6.365004744,6.49496655,4.11,38773.09407,1294615.008
73376.98596,6.364718802,8.271405144,5,37811.86692,1560615.501
62355.35378,5.443119457,5.424239418,4.35,23767.85633,768301.802
83179.58405,6.60039782,9.715722673,3.44,38587.7211,1884674.241
64769.64484,4.214641793,7.695856411,4.16,43510.94015,1107286.973
74579.27073,6.021541531,7.336151988,5.37,44873.84135,1516419.721
69167.94747,4.760053372,6.836747645,3.02,26517.30768,820611.4709
70981.27869,6.741729037,8.191410351,6.24,53542.85751,1882806.934
70217.78035,5.576018451,6.431351307,4.1,38779.34601,1057125.839
61784.06494,6.016967885,6.031560914,2.35,27725.85566,778836.9229
94712.11582,5.433654041,5.136280126,2.29,49411.88783,1714055.837
70564.46384,6.335995236,6.4694657,4.43,36308.24471,1210573.855
74490.40279,6.692974702,7.500464288,4.33,35264.61183,1549031.093
61801.46537,5.064611431,7.481091173,5.49,36326.69694,988175.0074
62835.25696,7.095849854,7.156463409,5.16,50097.95083,1410331.825
50881.91067,5.384138327,5.122241484,3.22,35777.29469,658644.617
77050.18056,6.286364384,5.948392094,4.05,47171.9103,1581817.407
62677.19299,6.239752521,6.036458018,2.31,50162.61135,1246410.341
54203.30082,7.298337307,6.204286865,2.49,60388.34425,1394900.985
70841.99649,8.702959652,6.31520031,3.2,37145.63263,1621742.748
70301.23794,5.807494543,5.838844174,3.25,49076.65438,1280588.342
77875.98739,5.286413074,7.191444354,6.46,44452.64411,1517141.623
76395.64694,8.109898928,5.548906181,3.16,36758.32134,1604954.723
64629.46279,6.292189109,4.708243289,3.13,46877.14557,1223777.498
68383.19698,6.251368329,6.582998318,4.21,37285.03926,1083187.427
67972.63008,5.496668278,6.337285588,3.22,27865.33079,911202.1683
77615.85134,6.20060293,6.909326582,2.27,36591.52345,1466411.79
66925.19935,5.153049571,8.396902677,3.16,42590.68517,1222412.02
71778.02618,5.921279707,7.411044617,4,37634.04132,1404622.086
87272.09339,5.025865854,7.184765323,5.39,7522.333138,910099.644
70271.10419,5.856327432,6.782116201,2.46,28101.6444,1188196.882
69048.78809,6.619711693,6.123813004,4.33,36817.36876,1305210.265
67866.89993,5.393977714,9.359022454,5.44,43122.57418,1400961.279
56636.23819,5.497667056,7.121872007,6.1,47541.43176,1048639.789
79310.36198,4.247433999,7.518204325,4.38,43982.18896,1231157.255
72821.24766,6.480819122,7.116655028,5.33,40594.0593,1391232.527
74994.85564,5.094685269,7.44884654,3.13,41651.64848,1301486.686
61088.39361,5.810724841,6.085444349,2.18,40426.83517,1019880.653
62333.48575,5.348729243,7.280258783,6.18,29704.82371,945057.3184
65244.87642,7.729031497,7.009953998,6.03,39757.70431,1495384.004
87835.27161,4.302756122,7.458554034,3.39,16250.76883,1053236.6
60015.33707,6.1183064,8.728825463,5.36,27854.68792,1260484.462
87062.45741,6.698441642,6.945353088,2.31,15007.77286,1442674.185
77825.22747,6.720492786,7.425285366,5.17,31439.97122,1535262.441
65903.25066,6.616682426,7.06226884,3.17,45208.38766,1393897.39
70759.8558,6.367973326,5.493294013,4.2,25981.831,973299.8618
77434.68924,6.309271353,5.219754029,3.06,36252.34068,1172730.156
66811.70125,6.035255424,5.478595655,2.06,33499.33275,1027191.029
77256.6833,6.316032181,7.377008767,4.35,31886.7102,1534295.195
71833.17821,5.00294488,9.926146707,6.26,31750.22452,1399812.613
74079.02814,7.469086863,6.998924641,3.4,32447.39919,1696339.544
86818.56589,6.336434462,7.094253422,5.14,47663.14375,1801916.346
60826.60596,6.383383417,6.255855255,3.18,36892.6233,1127873.577
77324.39733,4.738891648,6.842773256,2.4,32839.90146,1091479.56
75908.6705,4.001515766,7.05110773,5.17,35040.3312,1036277.062
48507.31369,6.1697979,5.860989362,4.45,36395.8883,603374.0391
71152.75617,3.055370327,7.487300003,3.3,40951.2393,1002840.229
81026.60678,6.27811119,8.133307932,4.29,24407.24318,1349989.647
50172.57073,6.33456811,7.346448516,4.38,32764.43591,940138.9614
68144.436,7.201161031,7.31174419,5.33,33488.90642,1427890.046
68700.26773,6.994378692,6.57820466,2.26,22481.15896,1189466.714
72814.15708,6.488907285,6.825332885,2.39,37882.63334,1367130.348
56024.54774,6.575305941,7.468447701,4.15,36215.96255,1172413.197
76811.40182,7.932389745,7.3729051,4,27770.24891,1610006.605
56576.55293,5.852522501,6.22945854,4.37,38519.04251,940229.2343
65182.71263,4.854051621,8.197046931,6.11,48109.1123,1311145.968
76402.50508,4.573821265,6.404665039,3.24,30636.46158,1134142.916
64780.87583,7.31380363,6.110465777,2.32,27027.05649,1200060.662
70488.78281,6.707818266,7.476301524,6.33,38326.00336,1352917.177
82973.13756,7.266680745,5.575816267,4,22098.22699,1167626.736
62926.70115,6.500168689,6.411871045,2.14,6248.75608,639471.7361
83801.82006,4.888150026,8.707379521,5.39,33184.55158,1642051.832
72792.14234,6.262176486,6.381162196,2.08,55997.84699,1445030.984
71614.59305,6.357683901,8.339420059,4.38,29922.1702,1311681.42
56357.19314,5.707903109,5.240300887,3.25,38061.9983,953939.3299
58002.71531,7.278803441,7.775049238,6.36,30249.03042,1244248.525
63277.43084,6.973674776,6.174081784,2.18,31713.15437,1097918.412
61592.9377,6.677102937,6.805077943,2.02,23011.96422,1060966.741
73019.81772,7.277487017,5.754071063,2.43,50931.75153,1542488.695
66989.73178,5.126392437,5.54403175,3.13,37017.09635,873588.1297
66234.68081,5.949311844,8.437665652,5.16,35130.38128,1540762.269
61310.28003,7.951206605,7.13125578,4.39,33201.05371,1419345.607
78241.07538,5.642006715,8.983474499,6.28,20547.61864,1160146.171
63081.1021,5.671466484,7.542075813,5.35,41562.41094,1244789.022
51359.96759,6.374120812,5.860630265,2.28,40796.67545,774009.5476
66684.34727,5.553655007,6.965764486,2.04,37226.30715,1168574.666
74547.96559,4.946625741,6.99004611,2.2,48175.05027,1268964.795
73480.21476,6.181027602,6.677805687,4.35,19481.38513,1075550.215
65729.22233,6.237786635,6.860474642,3.12,25573.85429,1197073.445
81301.91984,7.082681187,6.776125367,4.06,40860.12048,1860681.947
91159.41833,6.536045428,7.373850919,3.01,54861.0911,2298379.487
75390.249,5.185297664,6.310754589,2.28,49401.12149,1412449.479
57182.80245,7.120342379,5.242644354,4.22,39293.04063,1112223.008
59492.13822,4.390785267,7.915126173,6.01,46608.27189,1078534.553
83664.38976,4.950569548,7.654162707,4.3,39642.12993,1665515.246
72363.20417,4.509671101,4.525421031,3.03,42543.54,792174.1738
76193.71636,5.996661954,7.909545202,4.18,26736.096,1370909.952
50760.35373,6.440641902,5.754531583,2.44,34685.18071,831762.7909
80321.4299,6.888923007,5.038789808,3.27,34229.57035,1462989.491
62159.22759,5.162849624,4.316259054,2.04,36644.53024,782800.4947
63766.77164,6.951789882,7.427873073,6.36,33036.19962,1261681.961
62845.10684,7.292736165,7.391549202,4.26,44604.26897,1543357.454
78511.79721,5.252930123,6.597951014,4.04,38180.37253,1287784.304
78115.63189,6.334101643,6.973586841,4.15,45024.29718,1582605.535
74087.07528,6.644227477,5.809245851,2.19,30709.75748,1102062.098
69886.44882,6.9096787,6.031215138,2.18,22959.36204,1130108.023
64432.61434,6.954520829,7.006551311,4.09,50851.06038,1548962.888
72469.54178,5.606394944,8.044576292,3.07,27227.81339,1123386.531
77755.5397,5.718540434,6.891789699,4.36,22239.28398,1091928.616
62397.07973,5.873184775,6.428539208,3.41,40739.87735,854945.5067
70276.29633,6.045551552,6.853548682,3.09,34846.0472,1342997.645
38530.12448,4.265906407,8.026969038,4.47,67727.22905,1267986.688
84377.47549,5.893964625,8.336208726,6.15,27093.28959,1540737.193
65986.81794,4.531777656,6.860860394,2.15,24056.60447,821859.0657
69280.31627,6.861548028,6.923618932,4.33,40290.91149,1425632.542
71313.03134,5.354619416,7.228602277,4.25,42302.5479,1383766.082
84243.49833,6.21090034,5.779484516,2.19,30239.93076,1366668.185
56423.03428,4.670846603,8.109865287,3.03,40155.74285,1000216.858
87978.41434,8.157806215,7.657627412,5.11,39586.43071,2138713.943
59443.2013,7.229017691,8.363863794,3.09,28100.31771,1191340.826
87551.60113,6.749167399,6.673699291,3.36,26612.95953,1455556.466
61481.20521,4.822577579,7.427780103,3.4,39586.38351,1014450.654
71434.93306,5.872647915,8.128030946,4.38,27324.49815,1351541.419
69288.09877,6.515149858,7.750122956,5.39,52969.6334,1782803.869
73931.97852,6.394107667,4.580839921,4.32,36543.06728,1213530.85
66447.48322,4.37675375,8.422240324,4.31,48261.04959,1271396.518
58004.2709,5.174346635,8.327776474,6.36,29182.7206,830286.7066
67477.78818,6.623528293,7.91617166,5.1,29763.92535,1300265.21
67229.36693,7.283622113,5.870970801,2.26,26894.23242,1109559.852
57139.28978,5.035977362,5.705233513,3.42,38266.65442,832536.8854
71060.40601,5.718838987,7.222729656,4.34,34814.58559,1260241.396
77064.25763,6.680591866,7.734862028,3.38,43570.94202,1720258.777
45862.13138,5.453673165,5.128000604,2.4,40339.03535,576356.0319
69896.51919,5.980047679,7.992009255,4.25,38180.82233,1463003.056
60754.63362,6.478394832,6.040314057,3.21,29425.4062,1112286.046
69360.14481,7.305381359,6.999391858,2.34,26863.67919,1325149.92
61577.42775,6.543617443,6.847702229,2.27,34810.29108,1115394.393
76150.05022,5.892386367,7.450708574,5.07,31443.04433,1309922.854
55734.7479,6.579630929,7.280337335,3.42,32524.62766,1073347.545
53547.01802,5.847392817,8.243485303,3.14,57979.8562,1520956.997
73698.69636,6.372730932,6.578352074,4.33,51815.09642,1840236.006
84855.8418,4.273395859,5.310761266,4.05,43119.69703,1134273.425
57279.06358,5.118108905,6.561520216,3.17,44023.79068,852099.464
60690.71865,7.5960077,7.021787448,3.42,35528.50391,1274053.64
58568.62846,6.52580156,7.655534462,5.25,44067.08736,1340074.653
58913.30315,5.482266406,7.99448863,3.21,45563.71701,1007856.266
82830.59353,5.933625869,7.124916623,4.13,32026.91225,1342245.969
44577.15263,7.904985967,7.172952852,5.45,27835.53654,959625.5302
71392.47389,3.997533151,7.839552495,4.26,36009.70034,859427.9793
74530.35439,7.277162837,6.85478158,2.25,34316.21693,1541127.344
74416.20429,5.0333365,7.398003429,6.42,47907.02053,1546469.783
76395.84651,7.264638861,5.61378846,3.12,49784.7157,1626125.166
43526.81459,6.11901907,6.274272191,2.5,39760.2064,469262.8156
78757.68198,7.006157365,5.943870379,4.18,20453.29519,1084763.03
58841.14292,7.754160967,6.916338174,4.05,39555.07059,1496729.536
74334.49485,5.419012564,6.261535284,4.12,41640.43566,1360920.53
54927.09073,5.636097586,7.405263291,6.21,46469.88645,1120419.042
70036.83153,6.294500495,6.169512175,2.33,25064.26712,953840.6976
17796.63119,4.949557006,6.713905445,2.5,47162.18364,302355.836
78462.90642,5.355724656,6.479993675,4.23,17227.90721,923444.1448
69664.07576,7.612180356,5.945618541,2,37012.99343,1074646.865
68791.79169,4.725552228,6.704201604,4.11,48423.32244,1132522.901
65718.30197,4.907384606,4.147430722,4.14,54798.51145,995721.6274
75054.75347,6.282693303,6.402843907,4.25,37179.35057,1294069.533
73559.42856,6.156990736,6.962139586,4.39,34374.5912,1288426.694
70224.58213,6.034564071,7.573887966,6.45,43719.47956,1707494.922
56907.13413,5.364399329,7.194020913,4.17,38959.49107,834268.3429
57293.4274,9.125282873,7.780007631,4.3,27991.84,1561313.838
60135.72195,5.561052244,6.143235226,3.44,24667.89249,724993.8892
79522.9708,4.590627745,8.044295875,6.28,61223.99761,1727453.155
79550.64138,6.637633898,7.531227671,4.05,43636.50449,1626321.321
79361.02651,4.572241077,6.866564918,3.23,53875.28901,1378863.688
79045.0398,5.53968589,8.20329527,5.26,24721.95904,1369186.07
62087.47464,6.182507003,8.135098421,6.13,43013.79648,1316206.247
58585.09602,6.421532075,5.613752443,3.36,28026.78288,820250.3895
60055.6062,4.873748964,7.505243752,4.27,44435.16452,1187454.672
73064.97996,5.994062799,7.204368895,6.19,30699.33971,1276448.792
65939.88495,7.47810445,7.555919437,6.18,29620.83953,1492612.189
86232.59959,4.277772701,8.916065688,6.44,38437.36258,1496776.83
84558.74602,7.531877907,6.909836773,4.47,26857.07715,1784057.843
68173.77439,5.207370214,7.066208738,3.16,57699.95756,1294647.589
77984.28105,6.73211894,5.620779364,4.27,41723.23587,1488535.16
76415.54528,6.163256599,6.583689353,2.15,52719.91594,1642011.345
54447.68605,6.148758826,6.077188813,2.4,50200.61011,1008649.929
48904.98327,4.844972531,5.44895603,3.38,32960.75307,201898.0866
68871.44738,4.751119279,7.999511288,4,40863.70121,1243838.634
70961.58131,8.598382722,6.185950711,2.02,38251.81217,1766248.403
74030.61555,4.723381297,5.573091597,2.4,46784.72521,1194594.988
76602.89393,5.634388054,8.440490911,5.13,20927.43079,1495375.423
74872.36119,6.743717223,7.129029836,3.17,20068.15522,1090996.143
91458.32735,4.136021804,5.984186173,2.31,34252.72864,1305219.521
53079.79601,5.24116251,6.393980784,2.33,33083.43471,736798.5333
67136.0755,6.218486676,8.408889012,5.17,31846.25336,1468752.657
72614.15658,5.807877406,6.613654361,4.33,22995.41402,1275497.161
59466.8656,6.503451263,7.110081473,3.26,44825.81265,1226041.783
75302.11142,6.295260658,8.482698841,6.4,33424.4275,1643338.993
66467.92305,7.484255954,6.570454841,4.27,59258.48602,1820189.533
78555.93285,5.904536932,6.211583196,3.39,29758.99972,1292287.095
77033.91359,4.079782222,8.44100893,6.26,26160.16105,1025417.888
77286.53705,8.581134744,6.927331435,2.4,32405.63394,1829101.549
64826.37189,4.010907337,8.290419813,4.38,60286.0431,1204598.037
68527.54131,5.651893514,7.670622678,4.38,34977.45191,1279464.647
67908.17053,6.232585151,7.813056781,3.13,32949.54996,1383508.062
63508.1943,5.94716514,7.187773835,5.12,35719.65305,1019425.937
52868.32302,5.823225673,3.969631652,4.38,41849.05508,623721.613
74256.17524,4.259876465,7.483565029,3.02,34684.09713,1020842.531
60285.95348,5.28447684,6.750031342,3.49,34769.22786,891200.8623
61951.17044,6.065183671,7.43863334,5.43,31521.27571,943404.239
75289.63147,5.133139188,7.536935464,5.12,21667.43584,1152046.592
63833.84316,5.667070098,7.983210474,5.28,34481.67331,1451078.093
69325.09405,4.447461899,7.576879559,5.09,36345.82978,1130537.993
71642.46378,6.401203921,7.074909961,4.03,27727.03253,1294967.411
53432.58657,6.676447492,8.553895393,5.3,36804.94867,1176420.559
57671.35292,6.260993427,7.296984059,4.04,30496.29345,960904.9954
82868.47156,4.593850381,7.322530062,5.49,20957.76529,1111655.906
69654.35501,3.594830126,8.073847884,3.48,27022.75918,717273.1853
53338.98917,4.489991198,8.172730703,6.41,45234.81835,858088.7188
55784.47534,8.118399939,6.176659565,2.34,29304.17222,1035171.06
60909.19392,5.341938622,6.765980272,2.26,25405.7821,705343.2561
72139.646,3.105751238,6.070059216,3.07,52601.11684,945833.1891
66057.18199,4.067165987,7.741792788,6.33,31824.59315,802846.1223
77947.46436,6.441788609,7.193403798,5.46,29660.79658,1539129.364
70087.56613,5.892702426,6.977794393,2.27,53612.27829,1580951.579
73422.8322,5.327629541,4.69394693,3.42,50997.64971,1190442.123
57115.48368,8.428712338,6.322571379,3.06,31202.09973,1278618.62
78734.494,7.648432415,6.088061911,3.08,36688.16069,1850513.527
48641.02162,7.380384184,6.172489492,2.27,52055.23849,1057838.493
70030.02061,6.223011942,7.656969157,3.05,26782.55627,1261715.462
61634.0358,5.748254776,6.867792808,3.49,46857.47027,1043548.609
74497.67308,6.166026443,8.142657828,4.01,28160.45754,1204753.002
81823.33891,5.303665743,8.65995966,3.18,31555.74311,1556256.437
62938.21671,6.623682254,7.661922672,3.15,48947.35792,1721261.812
50802.66615,6.799144502,6.911358154,4.18,23725.78271,764635.9979
90975.11327,4.740683035,8.320351986,6.45,44426.21365,1544379.748
61881.47931,6.519463053,7.114083652,5.38,35597.37289,1253370.149
61056.14543,4.144291525,8.460093805,5.03,18606.65904,631656.4746
70243.43512,6.21027074,6.363084014,2.13,24647.90591,993725.2172
69439.94296,5.073308976,8.188380547,5.38,33995.76662,1217267.934
81885.92718,4.42367179,8.167688003,6.1,40149.96575,1545154.813
62058.50246,7.030593803,6.175147479,3.23,28954.49749,1114779.247
66261.61649,7.116363924,7.766273201,6.03,26264.32179,1234037.236
66273.74016,4.972758566,6.973151031,2.01,12950.56691,579585.698
37971.20757,4.291223903,5.807509527,3.24,33267.76773,31140.51762
75434.55458,6.141594285,8.254735236,4.04,43181.90541,1613325.655
71320.8678,4.196803531,7.212451501,4.17,47871.97184,1398353.591
69835.564,6.41984303,7.670982834,3.03,19376.31893,1277380.529
86611.17802,4.849506719,8.303301694,3.01,45359.02795,1668670.656
61808.02739,4.081277465,5.802756598,4.49,40774.67977,575694.1732
79996.61103,6.11384862,6.744617688,3.2,28067.63161,1291506.386
80597.1118,6.440796383,7.661280263,3.1,34487.57476,1638265.395
72096.85211,6.398037242,9.32133413,3.32,31584.37937,1457767.533
40581.77809,4.16982037,7.415416068,5.44,48820.23026,509499.589
96901.08151,4.697997907,8.317774679,4.1,32824.79666,1642478.736
59867.84278,4.266359654,7.866833678,4.01,47726.25417,1114901.973
56974.47654,8.287562194,7.312879971,4.33,40694.86951,1453974.506
85468.53096,4.739572776,7.022862755,5.43,46505.7883,1444572.971
71920.67878,6.726672923,7.614547384,6.17,26341.09557,1134055.403
70306.6799,6.792255503,6.132714372,2.49,29572.38924,1037780.48
49733.31051,7.817418542,9.410156957,4.18,43558.8253,1496466.357
73197.70766,6.804165947,6.165414013,3.16,22829.49327,1161232.657
74559.71664,5.17016265,6.859309643,2.2,29892.06843,1126450.426
65465.53989,5.809591752,6.735937383,3.38,31297.52713,1047689.266
